TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.01615	310	257	0	0	0	0	0	0	0	831
0.01616	310	257	0	0	0	0	0	0	0	832
0.01617	309	257	0	0	0	0	0	0	0	832
0.01618	309	257	0	0	0	0	0	0	0	832
0.01619	308	257	0	0	0	0	0	0	0	832
0.0162	309	257	0	0	0	0	0	0	0	833
0.01621	309	257	0	0	0	0	0	0	0	833
0.01622	310	257	0	0	0	0	0	0	0	834
0.01623	310	257	0	0	0	0	0	0	0	834
0.01624	310	257	0	0	0	0	0	0	0	834
0.01625	311	256	0	0	0	0	0	0	0	835
0.01626	310	257	0	0	0	0	0	0	0	836
0.01627	310	257	0	0	0	0	0	0	0	836
0.01628	311	257	0	0	0	0	0	0	0	837
0.01629	311	258	0	0	0	0	0	0	0	838
0.0163	312	258	0	0	0	0	0	0	0	839
0.01631	312	258	0	0	0	0	0	0	0	839
0.01632	312	258	0	0	0	0	0	0	0	839
0.01633	312	258	0	0	0	0	0	0	0	839
0.01634	312	258	0	0	0	0	0	0	0	839
0.01635	313	258	0	0	0	0	0	0	0	840
0.01636	313	258	0	0	0	0	0	0	0	840
0.01637	313	258	0	0	0	0	0	0	0	840
0.01638	313	258	0	0	0	0	0	0	0	840
0.01639	314	259	0	0	0	0	0	0	0	842
0.0164	314	259	0	0	0	0	0	0	0	842
0.01641	314	259	0	0	0	0	0	0	0	842
0.01642	314	259	0	0	0	0	0	0	0	842
0.01643	315	259	0	0	0	0	0	0	0	843
0.01644	315	259	0	0	0	0	0	0	0	843
0.01645	315	258	0	0	0	0	0	0	0	843
0.01646	315	258	0	0	0	0	0	0	0	843
0.01647	315	257	0	0	0	0	0	0	0	843
0.01648	315	257	0	0	0	0	0	0	0	843
0.01649	315	257	0	0	0	0	0	0	0	843
0.0165	315	257	0	0	0	0	0	0	0	843
0.01651	315	257	0	0	0	0	0	0	0	843
0.01652	315	257	0	0	0	0	0	0	0	843
0.01653	315	257	0	0	0	0	0	0	0	843
0.01654	315	257	0	0	0	0	0	0	0	843
0.01655	314	257	0	0	0	0	0	0	0	843
0.01656	314	257	0	0	0	0	0	0	0	843
0.01657	315	257	0	0	0	0	0	0	0	844
0.01658	316	257	0	0	0	0	0	0	0	845
0.01659	316	257	0	0	0	0	0	0	0	845
0.0166	315	258	0	0	0	0	0	0	0	846
0.01661	314	257	0	0	0	0	0	0	0	846
0.01662	314	257	0	0	0	0	0	0	0	846
0.01663	315	257	0	0	0	0	0	0	0	847
0.01664	315	257	0	0	0	0	0	0	0	847
0.01665	315	257	0	0	0	0	0	0	0	847
0.01666	315	257	0	0	0	0	0	0	0	847
0.01667	315	257	0	0	0	0	0	0	0	847
0.01668	315	257	0	0	0	0	0	0	0	847
0.01669	315	258	0	0	0	0	0	0	0	848
0.0167	317	258	0	0	0	0	0	0	0	850
0.01671	317	257	0	0	0	0	0	0	0	850
0.01672	317	257	0	0	0	0	0	0	0	850
0.01673	317	256	0	0	0	0	0	0	0	850
0.01674	317	256	0	0	0	0	0	0	0	850
0.01675	317	256	0	0	0	0	0	0	0	850
0.01676	317	256	0	0	0	0	0	0	0	850
0.01677	318	256	0	0	0	0	0	0	0	851
0.01678	318	258	0	0	0	0	0	0	0	853
0.01679	318	258	0	0	0	0	0	0	0	853
0.0168	318	258	0	0	0	0	0	0	0	853
0.01681	318	258	0	0	0	0	0	0	0	853
0.01682	318	259	0	0	0	0	0	0	0	854
0.01683	319	259	0	0	0	0	0	0	0	855
0.01684	319	259	0	0	0	0	0	0	0	855
0.01685	319	259	0	0	0	0	0	0	0	855
0.01686	319	259	0	0	0	0	0	0	0	855
0.01687	319	259	0	0	0	0	0	0	0	856
0.01688	318	257	0	0	0	0	0	0	0	856
0.01689	319	256	0	0	0	0	0	0	0	857
0.0169	319	257	0	0	0	0	0	0	0	858
0.01691	319	257	0	0	0	0	0	0	0	858
0.01692	319	257	0	0	0	0	0	0	0	858
0.01693	319	257	0	0	0	0	0	0	0	858
0.01694	322	257	0	0	0	0	0	0	0	861
0.01695	322	258	0	0	0	0	0	0	0	862
0.01696	322	257	0	0	0	0	0	0	0	862
0.01697	322	257	0	0	0	0	0	0	0	862
0.01698	322	256	0	0	0	0	0	0	0	862
0.01699	322	256	0	0	0	0	0	0	0	862
0.017	322	256	0	0	0	0	0	0	0	862
0.01701	322	256	0	0	0	0	0	0	0	862
0.01702	323	256	0	0	0	0	0	0	0	863
0.01703	323	255	0	0	0	0	0	0	0	863
0.01704	323	255	0	0	0	0	0	0	0	863
0.01705	323	255	0	0	0	0	0	0	0	863
0.01706	323	255	0	0	0	0	0	0	0	863
0.01707	322	255	0	0	0	0	0	0	0	863
0.01708	322	255	0	0	0	0	0	0	0	863
0.01709	323	255	0	0	0	0	0	0	0	864
0.0171	323	255	0	0	0	0	0	0	0	864
0.01711	323	255	0	0	0	0	0	0	0	864
0.01712	323	255	0	0	0	0	0	0	0	864
0.01713	324	255	0	0	0	0	0	0	0	865
0.01714	324	255	0	0	0	0	0	0	0	865
0.01715	324	255	0	0	0	0	0	0	0	865
0.01716	324	256	0	0	0	0	0	0	0	866
0.01717	324	256	0	0	0	0	0	0	0	866
0.01718	324	256	0	0	0	0	0	0	0	866
0.01719	324	256	0	0	0	0	0	0	0	866
0.0172	325	256	0	0	0	0	0	0	0	867
0.01721	326	256	0	0	0	0	0	0	0	868
0.01722	327	257	0	0	0	0	0	0	0	870
0.01723	327	257	0	0	0	0	0	0	0	870
0.01724	327	257	0	0	0	0	0	0	0	870
0.01725	327	258	0	0	0	0	0	0	0	871
0.01726	327	258	0	0	0	0	0	0	0	871
0.01727	327	258	0	0	0	0	0	0	0	871
0.01728	327	259	0	0	0	0	0	0	0	872
0.01729	327	259	0	0	0	0	0	0	0	872
0.0173	327	260	0	0	0	0	0	0	0	873
0.01731	327	260	0	0	0	0	0	0	0	873
0.01732	327	260	0	0	0	0	0	0	0	873
0.01733	327	260	0	0	0	0	0	0	0	873
0.01734	326	260	0	0	0	0	0	0	0	873
0.01735	327	260	0	0	0	0	0	0	0	874
0.01736	327	260	0	0	0	0	0	0	0	874
0.01737	327	260	0	0	0	0	0	0	0	874
0.01738	327	260	0	0	0	0	0	0	0	874
0.01739	327	260	0	0	0	0	0	0	0	874
0.0174	327	260	0	0	0	0	0	0	0	874
0.01741	326	260	0	0	0	0	0	0	0	874
0.01742	327	259	0	0	0	0	0	0	0	875
0.01743	327	258	0	0	0	0	0	0	0	876
0.01744	328	258	0	0	0	0	0	0	0	877
0.01745	329	258	0	0	0	0	0	0	0	878
0.01746	329	258	0	0	0	0	0	0	0	878
0.01747	329	258	0	0	0	0	0	0	0	878
0.01748	329	260	0	0	0	0	0	0	0	880
0.01749	329	260	0	0	0	0	0	0	0	880
0.0175	329	259	0	0	0	0	0	0	0	880
0.01751	330	259	0	0	0	0	0	0	0	881
0.01752	331	259	0	0	0	0	0	0	0	882
0.01753	330	259	0	0	0	0	0	0	0	884
0.01754	330	258	0	0	0	0	0	0	0	884
0.01755	330	258	0	0	0	0	0	0	0	884
0.01756	329	258	0	0	0	0	0	0	0	884
0.01757	329	258	0	0	0	0	0	0	0	884
0.01758	329	258	0	0	0	0	0	0	0	884
0.01759	329	258	0	0	0	0	0	0	0	884
0.0176	329	258	0	0	0	0	0	0	0	884
0.01761	329	258	0	0	0	0	0	0	0	884
0.01762	328	258	0	0	0	0	0	0	0	884
0.01763	328	258	0	0	0	0	0	0	0	884
0.01764	328	257	0	0	0	0	0	0	0	884
0.01765	328	257	0	0	0	0	0	0	0	884
0.01766	328	257	0	0	0	0	0	0	0	884
0.01767	328	257	0	0	0	0	0	0	0	884
0.01768	328	257	0	0	0	0	0	0	0	884
0.01769	328	258	0	0	0	0	0	0	0	885
0.0177	328	258	0	0	0	0	0	0	0	885
0.01771	328	258	0	0	0	0	0	0	0	885
0.01772	328	258	0	0	0	0	0	0	0	885
0.01773	328	258	0	0	0	0	0	0	0	885
0.01774	327	257	0	0	0	0	0	0	0	885
0.01775	327	258	0	0	0	0	0	0	0	886
0.01776	327	260	0	0	0	0	0	0	0	888
0.01777	326	260	0	0	0	0	0	0	0	888
0.01778	326	260	0	0	0	0	0	0	0	888
0.01779	326	261	0	0	0	0	0	0	0	889
0.0178	326	261	0	0	0	0	0	0	0	889
0.01781	325	261	0	0	0	0	0	0	0	889
0.01782	325	262	0	0	0	0	0	0	0	890
0.01783	325	262	0	0	0	0	0	0	0	890
0.01784	325	263	0	0	0	0	0	0	0	891
0.01785	325	263	0	0	0	0	0	0	0	891
0.01786	326	263	0	0	0	0	0	0	0	892
0.01787	327	263	0	0	0	0	0	0	0	894
0.01788	326	263	0	0	0	0	0	0	0	894
0.01789	326	263	0	0	0	0	0	0	0	894
0.0179	327	263	0	0	0	0	0	0	0	895
0.01791	327	263	0	0	0	0	0	0	0	895
0.01792	327	263	0	0	0	0	0	0	0	895
0.01793	326	264	0	0	0	0	0	0	0	896
0.01794	326	264	0	0	0	0	0	0	0	896
0.01795	326	263	0	0	0	0	0	0	0	896
0.01796	327	263	0	0	0	0	0	0	0	897
0.01797	327	262	0	0	0	0	0	0	0	897
0.01798	327	263	0	0	0	0	0	0	0	898
0.01799	327	263	0	0	0	0	0	0	0	898
0.018	327	263	0	0	0	0	0	0	0	898
0.01801	327	263	0	0	0	0	0	0	0	898
0.01802	329	264	0	0	0	0	0	0	0	901
0.01803	329	264	0	0	0	0	0	0	0	901
0.01804	329	264	0	0	0	0	0	0	0	901
0.01805	330	264	0	0	0	0	0	0	0	902
0.01806	330	263	0	0	0	0	0	0	0	902
0.01807	330	263	0	0	0	0	0	0	0	902
0.01808	330	263	0	0	0	0	0	0	0	902
0.01809	330	263	0	0	0	0	0	0	0	902
0.0181	330	263	0	0	0	0	0	0	0	902
0.01811	330	263	0	0	0	0	0	0	0	902
0.01812	330	263	0	0	0	0	0	0	0	902
0.01813	330	263	0	0	0	0	0	0	0	902
0.01814	330	263	0	0	0	0	0	0	0	902
0.01815	329	262	0	0	0	0	0	0	0	902
0.01816	329	262	0	0	0	0	0	0	0	902
0.01817	328	262	0	0	0	0	0	0	0	902
0.01818	328	262	0	0	0	0	0	0	0	902
0.01819	327	262	0	0	0	0	0	0	0	902
0.0182	327	262	0	0	0	0	0	0	0	902
0.01821	327	262	0	0	0	0	0	0	0	903
0.01822	328	262	0	0	0	0	0	0	0	904
0.01823	328	262	0	0	0	0	0	0	0	904
0.01824	327	262	0	0	0	0	0	0	0	904
0.01825	327	262	0	0	0	0	0	0	0	904
0.01826	327	262	0	0	0	0	0	0	0	904
0.01827	328	262	0	0	0	0	0	0	0	905
0.01828	328	262	0	0	0	0	0	0	0	905
0.01829	328	262	0	0	0	0	0	0	0	905
0.0183	327	262	0	0	0	0	0	0	0	905
0.01831	327	261	0	0	0	0	0	0	0	905
0.01832	327	261	0	0	0	0	0	0	0	905
0.01833	328	262	0	0	0	0	0	0	0	907
0.01834	328	262	0	0	0	0	0	0	0	907
0.01835	328	263	0	0	0	0	0	0	0	908
0.01836	328	263	0	0	0	0	0	0	0	908
0.01837	329	263	0	0	0	0	0	0	0	909
0.01838	329	263	0	0	0	0	0	0	0	909
0.01839	330	263	0	0	0	0	0	0	0	910
0.0184	330	263	0	0	0	0	0	0	0	910
0.01841	330	263	0	0	0	0	0	0	0	910
0.01842	330	263	0	0	0	0	0	0	0	910
0.01843	330	262	0	0	0	0	0	0	0	910
0.01844	329	262	0	0	0	0	0	0	0	910
0.01845	329	262	0	0	0	0	0	0	0	910
0.01846	329	262	0	0	0	0	0	0	0	910
0.01847	329	262	0	0	0	0	0	0	0	910
0.01848	329	262	0	0	0	0	0	0	0	910
0.01849	329	263	0	0	0	0	0	0	0	911
0.0185	329	264	0	0	0	0	0	0	0	912
0.01851	329	264	0	0	0	0	0	0	0	912
0.01852	329	263	0	0	0	0	0	0	0	912
0.01853	329	263	0	0	0	0	0	0	0	912
0.01854	329	263	0	0	0	0	0	0	0	912
0.01855	329	263	0	0	0	0	0	0	0	912
0.01856	329	263	0	0	0	0	0	0	0	912
0.01857	329	262	0	0	0	0	0	0	0	912
0.01858	328	262	0	0	0	0	0	0	0	912
0.01859	328	262	0	0	0	0	0	0	0	912
0.0186	328	262	0	0	0	0	0	0	0	912
0.01861	328	262	0	0	0	0	0	0	0	912
0.01862	327	263	0	0	0	0	0	0	0	913
0.01863	327	263	0	0	0	0	0	0	0	913
0.01864	328	262	0	0	0	0	0	0	0	914
0.01865	328	262	0	0	0	0	0	0	0	914
0.01866	328	262	0	0	0	0	0	0	0	914
0.01867	328	262	0	0	0	0	0	0	0	914
0.01868	329	262	0	0	0	0	0	0	0	915
0.01869	329	262	0	0	0	0	0	0	0	915
0.0187	329	262	0	0	0	0	0	0	0	915
0.01871	329	263	0	0	0	0	0	0	0	916
0.01872	329	263	0	0	0	0	0	0	0	916
0.01873	329	263	0	0	0	0	0	0	0	916
0.01874	329	262	0	0	0	0	0	0	0	916
0.01875	329	262	0	0	0	0	0	0	0	916
0.01876	329	262	0	0	0	0	0	0	0	916
0.01877	329	262	0	0	0	0	0	0	0	916
0.01878	330	262	0	0	0	0	0	0	0	917
0.01879	330	262	0	0	0	0	0	0	0	917
0.0188	330	262	0	0	0	0	0	0	0	917
0.01881	330	262	0	0	0	0	0	0	0	917
0.01882	330	262	0	0	0	0	0	0	0	917
0.01883	331	262	0	0	0	0	0	0	0	918
0.01884	331	262	0	0	0	0	0	0	0	918
0.01885	333	261	0	0	0	0	0	0	0	920
0.01886	333	261	0	0	0	0	0	0	0	920
0.01887	332	261	0	0	0	0	0	0	0	920
0.01888	332	261	0	0	0	0	0	0	0	920
0.01889	332	261	0	0	0	0	0	0	0	920
0.0189	332	260	0	0	0	0	0	0	0	920
0.01891	332	260	0	0	0	0	0	0	0	920
0.01892	332	260	0	0	0	0	0	0	0	920
0.01893	332	260	0	0	0	0	0	0	0	920
0.01894	332	260	0	0	0	0	0	0	0	920
0.01895	332	260	0	0	0	0	0	0	0	920
0.01896	332	260	0	0	0	0	0	0	0	920
0.01897	332	261	0	0	0	0	0	0	0	921
0.01898	332	261	0	0	0	0	0	0	0	921
0.01899	332	261	0	0	0	0	0	0	0	921
0.019	332	262	0	0	0	0	0	0	0	923
0.01901	332	262	0	0	0	0	0	0	0	923
0.01902	332	263	0	0	0	0	0	0	0	924
0.01903	332	263	0	0	0	0	0	0	0	924
0.01904	333	264	0	0	0	0	0	0	0	926
0.01905	333	264	0	0	0	0	0	0	0	926
0.01906	333	265	0	0	0	0	0	0	0	927
0.01907	333	265	0	0	0	0	0	0	0	927
0.01908	333	266	0	0	0	0	0	0	0	928
0.01909	333	266	0	0	0	0	0	0	0	928
0.0191	333	266	0	0	0	0	0	0	0	928
0.01911	333	266	0	0	0	0	0	0	0	928
0.01912	333	266	0	0	0	0	0	0	0	928
0.01913	333	266	0	0	0	0	0	0	0	928
0.01914	333	267	0	0	0	0	0	0	0	929
0.01915	333	267	0	0	0	0	0	0	0	929
0.01916	334	267	0	0	0	0	0	0	0	930
0.01917	334	267	0	0	0	0	0	0	0	930
0.01918	334	267	0	0	0	0	0	0	0	930
0.01919	334	266	0	0	0	0	0	0	0	930
0.0192	334	266	0	0	0	0	0	0	0	930
0.01921	334	266	0	0	0	0	0	0	0	930
0.01922	334	265	0	0	0	0	0	0	0	930
0.01923	333	265	0	0	0	0	0	0	0	930
0.01924	333	265	0	0	0	0	0	0	0	930
0.01925	333	265	0	0	0	0	0	0	0	930
0.01926	333	264	0	0	0	0	0	0	0	930
0.01927	333	264	0	0	0	0	0	0	0	930
0.01928	333	264	0	0	0	0	0	0	0	930
0.01929	333	265	0	0	0	0	0	0	0	931
0.0193	333	265	0	0	0	0	0	0	0	931
0.01931	333	265	0	0	0	0	0	0	0	931
0.01932	333	265	0	0	0	0	0	0	0	932
0.01933	333	265	0	0	0	0	0	0	0	932
0.01934	333	265	0	0	0	0	0	0	0	932
0.01935	333	265	0	0	0	0	0	0	0	932
0.01936	333	265	0	0	0	0	0	0	0	932
0.01937	333	265	0	0	0	0	0	0	0	932
0.01938	333	265	0	0	0	0	0	0	0	933
0.01939	333	265	0	0	0	0	0	0	0	934
0.0194	333	265	0	0	0	0	0	0	0	934
0.01941	333	265	0	0	0	0	0	0	0	934
0.01942	333	265	0	0	0	0	0	0	0	934
0.01943	333	265	0	0	0	0	0	0	0	934
0.01944	333	266	0	0	0	0	0	0	0	935
0.01945	333	266	0	0	0	0	0	0	0	935
0.01946	334	266	0	0	0	0	0	0	0	936
0.01947	334	266	0	0	0	0	0	0	0	936
0.01948	334	266	0	0	0	0	0	0	0	936
0.01949	334	266	0	0	0	0	0	0	0	936
0.0195	335	266	0	0	0	0	0	0	0	937
0.01951	335	267	0	0	0	0	0	0	0	938
0.01952	335	266	0	0	0	0	0	0	0	938
0.01953	335	267	0	0	0	0	0	0	0	939
0.01954	335	267	0	0	0	0	0	0	0	939
0.01955	335	267	0	0	0	0	0	0	0	939
0.01956	335	267	0	0	0	0	0	0	0	939
0.01957	335	267	0	0	0	0	0	0	0	939
0.01958	335	267	0	0	0	0	0	0	0	939
0.01959	335	266	0	0	0	0	0	0	0	939
0.0196	334	266	0	0	0	0	0	0	0	939
0.01961	334	266	0	0	0	0	0	0	0	939
0.01962	334	265	0	0	0	0	0	0	0	939
0.01963	334	265	0	0	0	0	0	0	0	939
0.01964	334	265	0	0	0	0	0	0	0	939
0.01965	334	265	0	0	0	0	0	0	0	939
0.01966	334	265	0	0	0	0	0	0	0	939
0.01967	334	266	0	0	0	0	0	0	0	940
0.01968	334	266	0	0	0	0	0	0	0	940
0.01969	334	267	0	0	0	0	0	0	0	942
0.0197	334	267	0	0	0	0	0	0	0	942
0.01971	334	267	0	0	0	0	0	0	0	942
0.01972	334	267	0	0	0	0	0	0	0	942
0.01973	334	268	0	0	0	0	0	0	0	943
0.01974	335	268	0	0	0	0	0	0	0	944
0.01975	335	267	0	0	0	0	0	0	0	944
0.01976	336	267	0	0	0	0	0	0	0	945
0.01977	337	267	0	0	0	0	0	0	0	946
0.01978	337	267	0	0	0	0	0	0	0	946
0.01979	336	267	0	0	0	0	0	0	0	946
0.0198	336	267	0	0	0	0	0	0	0	946
0.01981	336	267	0	0	0	0	0	0	0	946
0.01982	337	267	0	0	0	0	0	0	0	947
0.01983	337	267	0	0	0	0	0	0	0	947
0.01984	337	267	0	0	0	0	0	0	0	947
0.01985	337	267	0	0	0	0	0	0	0	947
0.01986	337	268	0	0	0	0	0	0	0	948
0.01987	337	268	0	0	0	0	0	0	0	948
0.01988	337	268	0	0	0	0	0	0	0	948
0.01989	336	268	0	0	0	0	0	0	0	948
0.0199	337	268	0	0	0	0	0	0	0	949
0.01991	337	268	0	0	0	0	0	0	0	949
0.01992	337	268	0	0	0	0	0	0	0	949
0.01993	337	268	0	0	0	0	0	0	0	949
0.01994	337	268	0	0	0	0	0	0	0	949
0.01995	337	268	0	0	0	0	0	0	0	949
0.01996	337	268	0	0	0	0	0	0	0	949
0.01997	337	268	0	0	0	0	0	0	0	949
0.01998	338	268	0	0	0	0	0	0	0	950
0.01999	338	268	0	0	0	0	0	0	0	950
0.02	339	268	0	0	0	0	0	0	0	951
0.02001	338	268	0	0	0	0	0	0	0	951
0.02002	338	269	0	0	0	0	0	0	0	952
0.02003	338	269	0	0	0	0	0	0	0	952
0.02004	337	270	0	0	0	0	0	0	0	953
0.02005	337	270	0	0	0	0	0	0	0	953
0.02006	336	270	0	0	0	0	0	0	0	953
0.02007	336	270	0	0	0	0	0	0	0	953
0.02008	336	270	0	0	0	0	0	0	0	953
0.02009	336	270	0	0	0	0	0	0	0	954
0.0201	336	270	0	0	0	0	0	0	0	954
0.02011	336	270	0	0	0	0	0	0	0	954
0.02012	336	269	0	0	0	0	0	0	0	954
0.02013	336	270	0	0	0	0	0	0	0	955
0.02014	337	270	0	0	0	0	0	0	0	956
0.02015	338	271	0	0	0	0	0	0	0	958
0.02016	339	271	0	0	0	0	0	0	0	959
0.02017	339	271	0	0	0	0	0	0	0	959
0.02018	339	271	0	0	0	0	0	0	0	959
0.02019	340	271	0	0	0	0	0	0	0	960
0.0202	340	271	0	0	0	0	0	0	0	960
0.02021	340	272	0	0	0	0	0	0	0	961
0.02022	340	272	0	0	0	0	0	0	0	961
0.02023	339	271	0	0	0	0	0	0	0	961
0.02024	339	272	0	0	0	0	0	0	0	962
0.02025	339	272	0	0	0	0	0	0	0	962
0.02026	339	272	0	0	0	0	0	0	0	962
0.02027	339	272	0	0	0	0	0	0	0	962
0.02028	339	272	0	0	0	0	0	0	0	962
0.02029	339	272	0	0	0	0	0	0	0	962
0.0203	338	271	0	0	0	0	0	0	0	962
0.02031	338	272	0	0	0	0	0	0	0	963
0.02032	338	272	0	0	0	0	0	0	0	963
0.02033	338	272	0	0	0	0	0	0	0	963
0.02034	338	273	0	0	0	0	0	0	0	964
0.02035	338	273	0	0	0	0	0	0	0	964
0.02036	338	273	0	0	0	0	0	0	0	964
0.02037	338	273	0	0	0	0	0	0	0	964
0.02038	338	273	0	0	0	0	0	0	0	964
0.02039	338	273	0	0	0	0	0	0	0	964
0.0204	338	273	0	0	0	0	0	0	0	964
0.02041	338	273	0	0	0	0	0	0	0	964
0.02042	338	273	0	0	0	0	0	0	0	964
0.02043	337	274	0	0	0	0	0	0	0	965
0.02044	336	274	0	0	0	0	0	0	0	965
0.02045	336	274	0	0	0	0	0	0	0	965
0.02046	336	274	0	0	0	0	0	0	0	965
0.02047	336	274	0	0	0	0	0	0	0	965
0.02048	336	274	0	0	0	0	0	0	0	965
0.02049	336	274	0	0	0	0	0	0	0	965
0.0205	336	274	0	0	0	0	0	0	0	965
0.02051	336	274	0	0	0	0	0	0	0	965
0.02052	337	274	0	0	0	0	0	0	0	966
0.02053	338	274	0	0	0	0	0	0	0	967
0.02054	338	274	0	0	0	0	0	0	0	967
0.02055	339	273	0	0	0	0	0	0	0	968
0.02056	339	273	0	0	0	0	0	0	0	968
0.02057	339	273	0	0	0	0	0	0	0	968
0.02058	339	275	0	0	0	0	0	0	0	970
0.02059	339	275	0	0	0	0	0	0	0	970
0.0206	340	275	0	0	0	0	0	0	0	971
0.02061	340	275	0	0	0	0	0	0	0	971
0.02062	340	275	0	0	0	0	0	0	0	971
0.02063	340	275	0	0	0	0	0	0	0	971
0.02064	340	275	0	0	0	0	0	0	0	971
0.02065	341	275	0	0	0	0	0	0	0	972
0.02066	340	274	0	0	0	0	0	0	0	972
0.02067	340	274	0	0	0	0	0	0	0	973
0.02068	341	275	0	0	0	0	0	0	0	975
0.02069	342	276	0	0	0	0	0	0	0	977
0.0207	342	276	0	0	0	0	0	0	0	977
0.02071	342	276	0	0	0	0	0	0	0	977
0.02072	342	276	0	0	0	0	0	0	0	977
0.02073	343	276	0	0	0	0	0	0	0	978
0.02074	343	276	0	0	0	0	0	0	0	978
0.02075	343	276	0	0	0	0	0	0	0	978
0.02076	343	276	0	0	0	0	0	0	0	978
0.02077	343	277	0	0	0	0	0	0	0	979
0.02078	343	277	0	0	0	0	0	0	0	979
0.02079	343	277	0	0	0	0	0	0	0	979
0.0208	343	277	0	0	0	0	0	0	0	979
0.02081	342	277	0	0	0	0	0	0	0	979
0.02082	343	277	0	0	0	0	0	0	0	980
0.02083	343	277	0	0	0	0	0	0	0	980
0.02084	342	278	0	0	0	0	0	0	0	981
0.02085	340	278	0	0	0	0	0	0	0	981
0.02086	341	278	0	0	0	0	0	0	0	982
0.02087	341	278	0	0	0	0	0	0	0	982
0.02088	341	278	0	0	0	0	0	0	0	982
0.02089	341	278	0	0	0	0	0	0	0	982
0.0209	341	278	0	0	0	0	0	0	0	982
0.02091	344	278	0	0	0	0	0	0	0	985
0.02092	344	279	0	0	0	0	0	0	0	986
0.02093	345	279	0	0	0	0	0	0	0	987
0.02094	345	278	0	0	0	0	0	0	0	987
0.02095	345	278	0	0	0	0	0	0	0	987
0.02096	345	278	0	0	0	0	0	0	0	987
0.02097	345	278	0	0	0	0	0	0	0	987
0.02098	345	278	0	0	0	0	0	0	0	987
0.02099	345	279	0	0	0	0	0	0	0	988
0.021	346	279	0	0	0	0	0	0	0	989
0.02101	347	279	0	0	0	0	0	0	0	990
0.02102	347	279	0	0	0	0	0	0	0	990
0.02103	347	279	0	0	0	0	0	0	0	990
0.02104	347	279	0	0	0	0	0	0	0	990
0.02105	347	279	0	0	0	0	0	0	0	990
0.02106	347	279	0	0	0	0	0	0	0	990
0.02107	347	279	0	0	0	0	0	0	0	990
0.02108	347	279	0	0	0	0	0	0	0	990
0.02109	347	279	0	0	0	0	0	0	0	990
0.0211	347	278	0	0	0	0	0	0	0	990
0.02111	347	278	0	0	0	0	0	0	0	990
0.02112	347	278	0	0	0	0	0	0	0	990
0.02113	347	278	0	0	0	0	0	0	0	991
0.02114	347	278	0	0	0	0	0	0	0	991
0.02115	347	278	0	0	0	0	0	0	0	992
0.02116	347	278	0	0	0	0	0	0	0	992
0.02117	347	278	0	0	0	0	0	0	0	992
0.02118	348	278	0	0	0	0	0	0	0	993
0.02119	348	278	0	0	0	0	0	0	0	993
0.0212	347	278	0	0	0	0	0	0	0	993
0.02121	347	278	0	0	0	0	0	0	0	993
0.02122	347	277	0	0	0	0	0	0	0	993
0.02123	347	278	0	0	0	0	0	0	0	994
0.02124	347	278	0	0	0	0	0	0	0	994
0.02125	346	278	0	0	0	0	0	0	0	994
0.02126	347	278	0	0	0	0	0	0	0	995
0.02127	347	278	0	0	0	0	0	0	0	995
0.02128	347	278	0	0	0	0	0	0	0	995
0.02129	347	278	0	0	0	0	0	0	0	995
0.0213	347	277	0	0	0	0	0	0	0	995
0.02131	347	277	0	0	0	0	0	0	0	996
0.02132	347	278	0	0	0	0	0	0	0	997
0.02133	347	278	0	0	0	0	0	0	0	997
0.02134	347	278	0	0	0	0	0	0	0	997
0.02135	347	278	0	0	0	0	0	0	0	997
0.02136	347	278	0	0	0	0	0	0	0	997
0.02137	347	278	0	0	0	0	0	0	0	997
0.02138	347	278	0	0	0	0	0	0	0	997
0.02139	348	278	0	0	0	0	0	0	0	998
0.0214	348	278	0	0	0	0	0	0	0	998
0.02141	348	278	0	0	0	0	0	0	0	998
0.02142	348	279	0	0	0	0	0	0	0	999
0.02143	347	279	0	0	0	0	0	0	0	999
0.02144	347	279	0	0	0	0	0	0	0	999
0.02145	347	279	0	0	0	0	0	0	0	1000
0.02146	349	279	0	0	0	0	0	0	0	1002
0.02147	350	279	0	0	0	0	0	0	0	1003
0.02148	350	280	0	0	0	0	0	0	0	1004
0.02149	350	280	0	0	0	0	0	0	0	1004
0.0215	350	280	0	0	0	0	0	0	0	1004
0.02151	350	279	0	0	0	0	0	0	0	1005
0.02152	350	279	0	0	0	0	0	0	0	1005
0.02153	351	279	0	0	0	0	0	0	0	1006
0.02154	351	279	0	0	0	0	0	0	0	1006
0.02155	351	279	0	0	0	0	0	0	0	1006
0.02156	351	279	0	0	0	0	0	0	0	1006
0.02157	351	279	0	0	0	0	0	0	0	1006
0.02158	351	279	0	0	0	0	0	0	0	1006
0.02159	351	279	0	0	0	0	0	0	0	1006
0.0216	350	279	0	0	0	0	0	0	0	1006
0.02161	350	279	0	0	0	0	0	0	0	1006
0.02162	350	279	0	0	0	0	0	0	0	1006
0.02163	350	279	0	0	0	0	0	0	0	1006
0.02164	350	278	0	0	0	0	0	0	0	1006
0.02165	350	278	0	0	0	0	0	0	0	1006
0.02166	350	278	0	0	0	0	0	0	0	1006
0.02167	350	278	0	0	0	0	0	0	0	1006
0.02168	350	278	0	0	0	0	0	0	0	1006
0.02169	350	278	0	0	0	0	0	0	0	1006
