TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.02152	650	72	149	73	21	1	
0.02153	649	72	149	72	21	0	
0.02154	649	72	149	72	21	0	
0.02155	649	72	149	72	21	0	
0.02156	649	72	149	72	21	0	
0.02157	649	72	149	72	21	0	
0.02158	649	72	149	72	21	0	
0.02159	649	72	149	72	21	0	
0.0216	650	72	149	73	21	1	
0.02161	650	72	149	73	21	1	
0.02162	650	72	149	73	21	1	
0.02163	650	72	149	73	21	1	
0.02164	650	73	149	74	22	1	
0.02165	650	73	149	74	22	1	
0.02166	650	73	149	74	22	1	
0.02167	650	73	149	74	22	1	
0.02168	650	73	149	74	22	1	
0.02169	650	73	149	74	22	1	
0.0217	650	73	149	74	22	1	
0.02171	650	73	149	74	22	1	
0.02172	650	73	149	74	22	1	
0.02173	650	72	149	73	21	1	
0.02174	650	72	149	73	21	1	
0.02175	649	72	149	72	21	0	
0.02176	649	72	149	72	21	0	
0.02177	649	72	149	72	21	0	
0.02178	649	72	149	72	21	0	
0.02179	649	72	149	72	21	0	
0.0218	649	72	149	72	21	0	
0.02181	649	72	149	72	21	0	
0.02182	649	73	149	73	22	0	
0.02183	649	73	149	73	22	0	
0.02184	649	74	149	74	23	0	
0.02185	649	74	149	74	23	0	
0.02186	649	74	149	74	23	0	
0.02187	649	74	149	74	23	0	
0.02188	648	75	148	75	23	0	
0.02189	649	75	148	76	23	1	
0.0219	650	75	148	77	23	2	
0.02191	650	75	148	77	23	2	
0.02192	650	74	148	76	22	2	
0.02193	650	74	148	76	22	2	
0.02194	650	74	148	76	22	2	
0.02195	650	74	148	76	22	2	
0.02196	650	73	148	75	21	2	
0.02197	652	73	148	77	21	4	
0.02198	652	73	148	77	21	4	
0.02199	652	73	148	77	21	4	
0.022	652	74	148	78	22	4	
0.02201	652	74	148	78	22	4	
0.02202	652	74	148	78	22	4	
0.02203	652	74	148	78	22	4	
0.02204	652	74	148	78	22	4	
0.02205	652	74	148	78	22	4	
0.02206	653	74	148	79	22	5	
0.02207	653	75	148	80	23	5	
0.02208	654	73	148	79	21	6	
0.02209	654	73	148	79	21	6	
0.0221	654	72	148	78	20	6	
0.02211	653	73	147	79	20	6	
0.02212	653	73	147	79	20	6	
0.02213	652	73	147	78	20	5	
0.02214	652	73	147	78	20	5	
0.02215	653	72	148	77	20	5	
0.02216	653	72	148	77	20	5	
0.02217	653	73	148	78	21	5	
0.02218	653	73	148	78	21	5	
0.02219	653	73	148	78	21	5	
0.0222	653	73	148	78	21	5	
0.02221	653	73	148	78	21	5	
0.02222	652	73	148	77	21	4	
0.02223	652	72	149	75	21	3	
0.02224	652	72	149	75	21	3	
0.02225	652	71	149	74	20	3	
0.02226	652	71	149	74	20	3	
0.02227	652	71	149	74	20	3	
0.02228	652	71	149	74	20	3	
0.02229	652	71	149	74	20	3	
0.0223	652	71	149	74	20	3	
0.02231	652	71	149	74	20	3	
0.02232	652	71	149	74	20	3	
0.02233	650	73	147	76	20	3	
0.02234	650	73	147	76	20	3	
0.02235	650	72	147	75	19	3	
0.02236	650	71	147	74	18	3	
0.02237	650	71	147	74	18	3	
0.02238	650	70	147	73	17	3	
0.02239	647	71	146	72	17	1	
0.0224	647	71	146	72	17	1	
0.02241	647	70	146	71	16	1	
0.02242	647	70	146	71	16	1	
0.02243	647	70	146	71	16	1	
0.02244	647	70	146	71	16	1	
0.02245	647	70	146	71	16	1	
0.02246	647	69	146	70	15	1	
0.02247	647	69	146	70	15	1	
0.02248	647	69	146	70	15	1	
0.02249	647	69	146	70	15	1	
0.0225	648	69	146	71	15	2	
0.02251	648	69	146	71	15	2	
0.02252	648	69	146	71	15	2	
0.02253	648	69	146	71	15	2	
0.02254	648	69	146	71	15	2	
0.02255	648	69	146	71	15	2	
0.02256	648	69	146	71	15	2	
0.02257	648	69	146	71	15	2	
0.02258	648	69	146	71	15	2	
0.02259	647	69	146	70	15	1	
0.0226	647	69	146	70	15	1	
0.02261	647	69	146	70	15	1	
0.02262	647	69	146	70	15	1	
0.02263	646	70	145	71	15	1	
0.02264	646	70	145	71	15	1	
0.02265	645	71	144	72	15	1	
0.02266	645	71	144	72	15	1	
0.02267	645	71	144	72	15	1	
0.02268	645	71	144	72	15	1	
0.02269	645	71	144	72	15	1	
0.0227	644	72	143	73	15	1	
0.02271	645	71	144	72	15	1	
0.02272	645	71	144	72	15	1	
0.02273	645	71	144	72	15	1	
0.02274	645	72	144	73	16	1	
0.02275	645	72	144	73	16	1	
0.02276	645	72	144	73	16	1	
0.02277	645	72	144	73	16	1	
0.02278	645	72	144	73	16	1	
0.02279	645	72	144	73	16	1	
0.0228	644	72	144	72	16	0	
0.02281	646	72	144	74	16	2	
0.02282	646	72	144	74	16	2	
0.02283	647	71	145	73	16	2	
0.02284	647	71	145	73	16	2	
0.02285	647	71	145	73	16	2	
0.02286	646	71	145	72	16	1	
0.02287	646	71	145	72	16	1	
0.02288	646	70	145	71	15	1	
0.02289	646	70	145	71	15	1	
0.0229	646	69	145	70	14	1	
0.02291	646	69	145	70	14	1	
0.02292	646	69	145	70	14	1	
0.02293	646	69	145	70	14	1	
0.02294	646	69	145	70	14	1	
0.02295	646	69	145	70	14	1	
0.02296	646	69	145	70	14	1	
0.02297	646	70	145	71	15	1	
0.02298	646	70	145	71	15	1	
0.02299	646	70	145	71	15	1	
0.023	646	70	145	71	15	1	
0.02301	646	70	145	71	15	1	
0.02302	646	70	145	71	15	1	
0.02303	646	70	145	71	15	1	
0.02304	646	70	145	71	15	1	
0.02305	646	70	145	71	15	1	
0.02306	646	70	145	71	15	1	
0.02307	646	70	145	71	15	1	
0.02308	646	70	145	71	15	1	
0.02309	646	70	145	71	15	1	
0.0231	646	70	145	71	15	1	
0.02311	647	70	145	72	15	2	
0.02312	647	71	145	73	16	2	
0.02313	647	71	145	73	16	2	
0.02314	647	72	145	74	17	2	
0.02315	647	72	145	74	17	2	
0.02316	647	72	145	74	17	2	
0.02317	647	73	145	75	18	2	
0.02318	647	73	145	75	18	2	
0.02319	647	73	145	75	18	2	
0.0232	647	73	145	75	18	2	
0.02321	647	73	145	75	18	2	
0.02322	647	73	145	75	18	2	
0.02323	647	74	145	76	19	2	
0.02324	647	74	145	76	19	2	
0.02325	647	74	145	76	19	2	
0.02326	647	74	145	76	19	2	
0.02327	647	74	145	76	19	2	
0.02328	648	75	145	78	20	3	
0.02329	648	75	145	78	20	3	
0.0233	647	76	144	79	20	3	
0.02331	648	76	144	80	20	4	
0.02332	648	76	144	80	20	4	
0.02333	648	76	144	80	20	4	
0.02334	648	75	144	79	19	4	
0.02335	648	75	144	79	19	4	
0.02336	648	74	144	78	18	4	
0.02337	648	74	144	78	18	4	
0.02338	649	74	144	79	18	5	
0.02339	649	74	144	79	18	5	
0.0234	649	74	144	79	18	5	
0.02341	649	74	144	79	18	5	
0.02342	649	74	144	79	18	5	
0.02343	650	74	144	80	18	6	
0.02344	649	73	144	78	17	5	
0.02345	649	73	144	78	17	5	
0.02346	648	73	144	77	17	4	
0.02347	648	74	144	78	18	4	
0.02348	648	74	144	78	18	4	
0.02349	647	75	144	78	19	3	
0.0235	647	75	144	78	19	3	
0.02351	648	75	144	79	19	4	
0.02352	648	74	144	78	18	4	
0.02353	648	75	144	79	19	4	
0.02354	648	75	144	79	19	4	
0.02355	647	77	143	81	20	4	
0.02356	647	77	143	81	20	4	
0.02357	647	77	143	81	20	4	
0.02358	646	77	143	80	20	3	
0.02359	646	77	143	80	20	3	
0.0236	646	77	143	80	20	3	
0.02361	646	76	143	79	19	3	
0.02362	646	76	143	79	19	3	
0.02363	646	75	143	78	18	3	
0.02364	646	75	143	78	18	3	
0.02365	646	75	143	78	18	3	
0.02366	646	75	143	78	18	3	
0.02367	646	76	143	79	19	3	
0.02368	646	75	143	78	18	3	
0.02369	646	77	143	80	20	3	
0.0237	644	78	142	80	20	2	
0.02371	644	78	142	80	20	2	
0.02372	644	78	142	80	20	2	
0.02373	643	78	142	79	20	1	
0.02374	644	78	142	80	20	2	
0.02375	644	78	142	80	20	2	
0.02376	644	78	142	80	20	2	
0.02377	645	76	143	78	19	2	
0.02378	645	76	143	78	19	2	
0.02379	645	76	143	78	19	2	
0.0238	646	76	143	79	19	3	
0.02381	646	76	143	79	19	3	
0.02382	646	78	143	81	21	3	
0.02383	646	78	143	81	21	3	
0.02384	646	79	143	82	22	3	
0.02385	646	80	143	83	23	3	
0.02386	646	80	143	83	23	3	
0.02387	646	80	143	83	23	3	
0.02388	645	81	142	84	23	3	
0.02389	645	81	142	84	23	3	
0.0239	645	81	142	84	23	3	
0.02391	646	81	142	85	23	4	
0.02392	646	81	142	85	23	4	
0.02393	646	81	142	85	23	4	
0.02394	646	81	142	85	23	4	
0.02395	646	81	142	85	23	4	
0.02396	645	82	141	86	23	4	
0.02397	645	84	141	88	25	4	
0.02398	645	84	141	88	25	4	
0.02399	645	83	141	87	24	4	
0.024	646	83	141	88	24	5	
0.02401	646	83	141	88	24	5	
0.02402	646	83	141	88	24	5	
0.02403	646	82	141	87	23	5	
0.02404	646	82	141	87	23	5	
0.02405	646	82	141	87	23	5	
0.02406	646	81	141	86	22	5	
0.02407	646	80	141	85	21	5	
0.02408	646	80	141	85	21	5	
0.02409	645	81	141	85	22	4	
0.0241	645	81	141	85	22	4	
0.02411	645	81	141	85	22	4	
0.02412	645	81	141	85	22	4	
0.02413	645	81	141	85	22	4	
0.02414	645	81	141	85	22	4	
0.02415	644	82	140	86	22	4	
0.02416	644	82	140	86	22	4	
0.02417	644	82	140	86	22	4	
0.02418	644	83	140	87	23	4	
0.02419	644	83	140	87	23	4	
0.0242	644	83	140	87	23	4	
0.02421	644	83	140	87	23	4	
0.02422	644	83	140	87	23	4	
0.02423	645	83	140	88	23	5	
0.02424	645	83	140	88	23	5	
0.02425	645	83	140	88	23	5	
0.02426	645	83	140	88	23	5	
0.02427	646	83	140	89	23	6	
0.02428	645	84	139	90	23	6	
0.02429	645	83	139	89	22	6	
0.0243	645	83	139	89	22	6	
0.02431	645	83	139	89	22	6	
0.02432	645	83	139	89	22	6	
0.02433	645	83	139	89	22	6	
0.02434	645	83	139	89	22	6	
0.02435	644	84	138	90	22	6	
0.02436	643	84	138	89	22	5	
0.02437	643	84	138	89	22	5	
0.02438	642	84	138	88	22	4	
0.02439	641	84	138	87	22	3	
0.0244	641	85	138	88	23	3	
0.02441	641	84	138	87	22	3	
0.02442	641	84	138	87	22	3	
0.02443	641	84	138	87	22	3	
0.02444	641	84	138	87	22	3	
0.02445	642	85	138	89	23	4	
0.02446	642	85	138	89	23	4	
0.02447	642	85	138	89	23	4	
0.02448	642	85	138	89	23	4	
0.02449	642	86	138	90	24	4	
0.0245	642	85	138	89	23	4	
0.02451	642	85	138	89	23	4	
0.02452	642	85	138	89	23	4	
0.02453	642	85	138	89	23	4	
0.02454	642	85	138	89	23	4	
0.02455	642	86	138	90	24	4	
0.02456	641	87	137	91	24	4	
0.02457	641	87	137	91	24	4	
0.02458	641	87	137	91	24	4	
0.02459	641	87	137	91	24	4	
0.0246	641	87	137	91	24	4	
0.02461	641	87	137	91	24	4	
0.02462	640	88	136	92	24	4	
0.02463	640	88	136	92	24	4	
0.02464	640	88	136	92	24	4	
0.02465	640	88	136	92	24	4	
0.02466	639	89	135	93	24	4	
0.02467	639	89	135	93	24	4	
0.02468	639	89	135	93	24	4	
0.02469	639	89	135	93	24	4	
0.0247	638	89	135	92	24	3	
0.02471	638	89	135	92	24	3	
0.02472	638	89	135	92	24	3	
0.02473	638	89	135	92	24	3	
0.02474	638	89	135	92	24	3	
0.02475	638	89	135	92	24	3	
0.02476	638	89	135	92	24	3	
0.02477	638	90	135	93	25	3	
0.02478	638	90	135	93	25	3	
0.02479	638	90	135	93	25	3	
0.0248	639	89	136	92	25	3	
0.02481	640	89	136	93	25	4	
0.02482	639	90	135	94	25	4	
0.02483	638	91	135	94	26	3	
0.02484	639	91	135	95	26	4	
0.02485	639	91	135	95	26	4	
0.02486	639	91	135	95	26	4	
0.02487	639	92	135	96	27	4	
0.02488	639	92	135	96	27	4	
0.02489	638	93	134	97	27	4	
0.0249	638	93	134	97	27	4	
0.02491	637	93	134	96	27	3	
0.02492	637	93	134	96	27	3	
0.02493	638	92	135	95	27	3	
0.02494	638	92	134	96	26	4	
0.02495	638	92	134	96	26	4	
0.02496	637	93	133	97	26	4	
0.02497	636	94	132	98	26	4	
0.02498	637	93	132	98	25	5	
0.02499	637	93	132	98	25	5	
0.025	638	93	132	99	25	6	
0.02501	638	93	132	99	25	6	
0.02502	638	92	132	98	24	6	
0.02503	638	92	132	98	24	6	
0.02504	638	92	132	98	24	6	
0.02505	639	92	132	99	24	7	
0.02506	639	92	132	99	24	7	
0.02507	639	92	132	99	24	7	
0.02508	638	92	132	98	24	6	
0.02509	638	92	132	98	24	6	
0.0251	638	92	132	98	24	6	
0.02511	637	92	132	97	24	5	
0.02512	637	92	132	97	24	5	
0.02513	637	90	132	95	22	5	
0.02514	637	90	132	95	22	5	
0.02515	635	90	132	93	22	3	
0.02516	635	89	132	92	21	3	
0.02517	635	89	132	92	21	3	
0.02518	635	89	132	92	21	3	
0.02519	635	88	132	91	20	3	
0.0252	635	88	132	91	20	3	
0.02521	635	90	132	93	22	3	
0.02522	635	90	132	93	22	3	
0.02523	635	90	132	93	22	3	
0.02524	635	90	132	93	22	3	
0.02525	635	90	132	93	22	3	
0.02526	636	91	132	95	23	4	
0.02527	636	90	132	94	22	4	
0.02528	636	90	132	94	22	4	
0.02529	635	90	132	93	22	3	
0.0253	635	90	132	93	22	3	
0.02531	635	90	132	93	22	3	
0.02532	635	90	132	93	22	3	
0.02533	635	90	132	93	22	3	
0.02534	635	90	132	93	22	3	
0.02535	635	91	132	94	23	3	
0.02536	634	92	132	94	24	2	
0.02537	634	91	132	93	23	2	
0.02538	636	90	133	93	23	3	
0.02539	635	91	132	94	23	3	
0.0254	635	91	132	94	23	3	
0.02541	635	91	132	94	23	3	
0.02542	635	91	132	94	23	3	
0.02543	635	91	132	94	23	3	
0.02544	635	91	132	94	23	3	
0.02545	635	92	132	95	24	3	
0.02546	634	92	132	94	24	2	
0.02547	634	92	132	94	24	2	
0.02548	634	92	132	94	24	2	
0.02549	634	92	132	94	24	2	
0.0255	636	91	132	95	23	4	
0.02551	636	91	132	95	23	4	
0.02552	636	91	132	95	23	4	
0.02553	636	90	132	94	22	4	
0.02554	636	90	132	94	22	4	
0.02555	636	90	132	94	22	4	
0.02556	636	90	132	94	22	4	
0.02557	636	90	132	94	22	4	
0.02558	635	91	131	95	22	4	
0.02559	635	91	131	95	22	4	
0.0256	633	91	131	93	22	2	
0.02561	633	91	131	93	22	2	
0.02562	633	91	131	93	22	2	
0.02563	632	92	131	93	23	1	
0.02564	633	92	131	94	23	2	
0.02565	633	92	131	94	23	2	
0.02566	633	92	131	94	23	2	
0.02567	632	92	131	93	23	1	
0.02568	632	92	131	93	23	1	
0.02569	632	93	131	94	24	1	
0.0257	631	95	130	96	25	1	
0.02571	631	97	130	98	27	1	
0.02572	632	97	130	99	27	2	
0.02573	632	97	130	99	27	2	
0.02574	632	98	130	100	28	2	
0.02575	632	97	130	99	27	2	
0.02576	632	97	130	99	27	2	
0.02577	632	97	130	99	27	2	
0.02578	632	96	130	98	26	2	
0.02579	632	96	130	98	26	2	
0.0258	632	96	130	98	26	2	
0.02581	632	96	130	98	26	2	
0.02582	632	96	130	98	26	2	
0.02583	631	96	130	97	26	1	
0.02584	631	96	130	97	26	1	
0.02585	632	96	130	98	26	2	
0.02586	633	96	131	98	27	2	
0.02587	633	97	131	99	28	2	
0.02588	633	97	131	99	28	2	
0.02589	634	97	131	100	28	3	
0.0259	635	96	131	100	27	4	
0.02591	635	96	131	100	27	4	
0.02592	634	97	130	101	27	4	
0.02593	634	97	130	101	27	4	
0.02594	634	97	130	101	27	4	
0.02595	634	97	130	101	27	4	
0.02596	634	97	130	101	27	4	
0.02597	634	97	130	101	27	4	
0.02598	634	97	130	101	27	4	
0.02599	634	97	130	101	27	4	
0.026	634	98	130	102	28	4	
0.02601	634	99	130	103	29	4	
0.02602	634	99	130	103	29	4	
0.02603	634	99	130	103	29	4	
0.02604	634	98	130	102	28	4	
0.02605	633	98	130	101	28	3	
0.02606	632	98	129	101	27	3	
0.02607	632	98	129	101	27	3	
0.02608	633	98	129	102	27	4	
0.02609	633	98	129	102	27	4	
0.0261	633	99	129	103	28	4	
0.02611	632	100	128	104	28	4	
0.02612	633	100	128	105	28	5	
0.02613	634	99	129	104	28	5	
0.02614	634	100	129	105	29	5	
0.02615	634	100	129	105	29	5	
0.02616	634	100	129	105	29	5	
0.02617	634	100	129	105	29	5	
0.02618	634	100	129	105	29	5	
0.02619	633	101	129	105	30	4	
0.0262	633	101	129	105	30	4	
0.02621	632	101	129	104	30	3	
0.02622	632	100	129	103	29	3	
0.02623	632	99	129	102	28	3	
0.02624	632	99	129	102	28	3	
0.02625	631	98	129	100	27	2	
0.02626	632	97	129	100	26	3	
0.02627	632	95	129	98	24	3	
0.02628	633	95	129	99	24	4	
0.02629	631	95	129	97	24	2	
0.0263	632	95	129	98	24	3	
0.02631	632	95	129	98	24	3	
0.02632	632	96	129	99	25	3	
0.02633	632	96	129	99	25	3	
0.02634	632	96	129	99	25	3	
0.02635	632	96	129	99	25	3	
0.02636	633	95	130	98	25	3	
0.02637	633	94	130	97	24	3	
0.02638	633	94	130	97	24	3	
0.02639	633	94	130	97	24	3	
0.0264	636	93	131	98	24	5	
0.02641	636	93	131	98	24	5	
0.02642	636	91	131	96	22	5	
0.02643	636	91	131	96	22	5	
0.02644	636	90	131	95	21	5	
0.02645	636	90	131	95	21	5	
0.02646	636	90	131	95	21	5	
0.02647	636	90	131	95	21	5	
0.02648	636	90	131	95	21	5	
0.02649	636	90	131	95	21	5	
0.0265	636	90	131	95	21	5	
0.02651	636	90	131	95	21	5	
0.02652	636	90	131	95	21	5	
0.02653	636	90	131	95	21	5	
0.02654	635	90	131	94	21	4	
0.02655	635	90	131	94	21	4	
0.02656	635	90	131	94	21	4	
0.02657	635	90	131	94	21	4	
0.02658	636	91	131	96	22	5	
0.02659	636	91	131	96	22	5	
0.0266	636	91	131	96	22	5	
0.02661	636	91	131	96	22	5	
0.02662	637	91	131	97	22	6	
0.02663	637	91	131	97	22	6	
0.02664	634	91	131	94	22	3	
0.02665	634	91	131	94	22	3	
0.02666	634	91	131	94	22	3	
0.02667	634	91	131	94	22	3	
0.02668	634	91	131	94	22	3	
0.02669	634	91	131	94	22	3	
0.0267	634	91	131	94	22	3	
0.02671	634	91	131	94	22	3	
0.02672	634	90	131	93	21	3	
0.02673	634	90	131	93	21	3	
0.02674	634	90	131	93	21	3	
0.02675	634	90	131	93	21	3	
0.02676	635	89	132	92	21	3	
0.02677	635	87	132	90	19	3	
0.02678	635	87	132	90	19	3	
0.02679	635	87	132	90	19	3	
0.0268	635	87	132	90	19	3	
0.02681	635	86	132	89	18	3	
0.02682	635	86	132	89	18	3	
0.02683	635	86	132	89	18	3	
0.02684	636	86	132	90	18	4	
0.02685	636	86	132	90	18	4	
0.02686	637	85	133	89	18	4	
0.02687	637	85	133	89	18	4	
0.02688	637	86	133	90	19	4	
0.02689	637	86	133	90	19	4	
0.0269	637	87	133	91	20	4	
0.02691	636	88	132	92	20	4	
0.02692	636	88	132	92	20	4	
0.02693	636	89	132	93	21	4	
0.02694	636	89	132	93	21	4	
0.02695	635	89	132	92	21	3	
0.02696	635	89	132	92	21	3	
0.02697	635	89	132	92	21	3	
0.02698	635	90	131	94	21	4	
0.02699	635	90	131	94	21	4	
0.027	635	90	131	94	21	4	
0.02701	635	90	131	94	21	4	
0.02702	636	90	131	95	21	5	
0.02703	636	90	131	95	21	5	
0.02704	636	90	131	95	21	5	
0.02705	636	90	131	95	21	5	
0.02706	636	89	131	94	20	5	
0.02707	636	89	131	94	20	5	
0.02708	636	89	131	94	20	5	
0.02709	636	89	131	94	20	5	
0.0271	636	89	131	94	20	5	
0.02711	636	91	131	96	22	5	
0.02712	636	91	131	96	22	5	
0.02713	633	90	131	92	21	2	
0.02714	633	89	131	91	20	2	
0.02715	633	89	131	91	20	2	
0.02716	633	89	131	91	20	2	
0.02717	633	89	131	91	20	2	
0.02718	633	89	131	91	20	2	
0.02719	633	89	131	91	20	2	
0.0272	633	88	131	90	19	2	
0.02721	633	87	131	89	18	2	
0.02722	633	88	131	90	19	2	
0.02723	633	88	131	90	19	2	
0.02724	633	87	131	89	18	2	
0.02725	633	87	131	89	18	2	
0.02726	633	87	131	89	18	2	
0.02727	633	87	131	89	18	2	
0.02728	633	87	131	89	18	2	
0.02729	634	87	131	90	18	3	
0.0273	634	87	131	90	18	3	
0.02731	634	87	131	90	18	3	
0.02732	634	87	131	90	18	3	
0.02733	634	88	131	91	19	3	
0.02734	634	88	131	91	19	3	
0.02735	633	89	130	92	19	3	
0.02736	633	89	130	92	19	3	
0.02737	633	89	130	92	19	3	
0.02738	633	89	130	92	19	3	
0.02739	632	90	129	93	19	3	
0.0274	632	90	129	93	19	3	
0.02741	631	90	129	92	19	2	
0.02742	631	90	129	92	19	2	
0.02743	631	90	129	92	19	2	
0.02744	631	90	129	92	19	2	
0.02745	631	90	129	92	19	2	
0.02746	631	90	129	92	19	2	
0.02747	631	90	129	92	19	2	
0.02748	632	90	129	93	19	3	
0.02749	632	90	129	93	19	3	
0.0275	632	90	129	93	19	3	
0.02751	632	90	129	93	19	3	
0.02752	632	90	129	93	19	3	
0.02753	632	90	129	93	19	3	
0.02754	631	91	128	94	19	3	
0.02755	631	91	128	94	19	3	
0.02756	631	91	128	94	19	3	
0.02757	631	91	128	94	19	3	
0.02758	631	91	128	94	19	3	
0.02759	631	92	128	95	20	3	
0.0276	632	91	128	95	19	4	
0.02761	633	91	128	96	19	5	
0.02762	632	92	128	96	20	4	
0.02763	632	92	128	96	20	4	
0.02764	632	91	128	95	19	4	
0.02765	632	91	128	95	19	4	
0.02766	632	91	128	95	19	4	
0.02767	632	91	128	95	19	4	
0.02768	632	91	128	95	19	4	
0.02769	633	90	129	94	19	4	
0.0277	633	90	129	94	19	4	
0.02771	633	91	129	95	20	4	
0.02772	633	91	129	95	20	4	
0.02773	632	91	129	94	20	3	
0.02774	632	91	129	94	20	3	
0.02775	632	90	129	93	19	3	
0.02776	632	91	129	94	20	3	
0.02777	632	91	129	94	20	3	
0.02778	632	91	129	94	20	3	
0.02779	632	91	129	94	20	3	
0.0278	632	91	129	94	20	3	
0.02781	632	91	129	94	20	3	
0.02782	633	91	130	94	21	3	
0.02783	633	91	130	94	21	3	
0.02784	634	91	130	95	21	4	
0.02785	634	91	130	95	21	4	
0.02786	634	92	130	96	22	4	
0.02787	633	92	129	96	21	4	
0.02788	633	92	129	96	21	4	
0.02789	633	93	129	97	22	4	
0.0279	632	94	128	98	22	4	
0.02791	632	94	128	98	22	4	
0.02792	632	94	128	98	22	4	
0.02793	632	94	128	98	22	4	
0.02794	632	93	128	97	21	4	
0.02795	631	94	127	98	21	4	
0.02796	631	94	127	98	21	4	
0.02797	632	94	127	99	21	5	
0.02798	631	94	126	99	20	5	
0.02799	631	94	126	99	20	5	
0.028	630	95	125	100	20	5	
0.02801	630	95	125	100	20	5	
0.02802	630	95	125	100	20	5	
0.02803	630	95	125	100	20	5	
0.02804	630	95	125	100	20	5	
0.02805	629	95	125	99	20	4	
0.02806	629	95	125	99	20	4	
0.02807	629	94	125	98	19	4	
0.02808	629	94	125	98	19	4	
0.02809	627	95	125	97	20	2	
0.0281	627	95	125	97	20	2	
0.02811	627	95	125	97	20	2	
0.02812	627	95	125	97	20	2	
0.02813	627	95	125	97	20	2	
0.02814	627	95	125	97	20	2	
0.02815	628	94	126	96	20	2	
0.02816	627	95	125	97	20	2	
0.02817	627	94	125	96	19	2	
0.02818	627	94	125	96	19	2	
0.02819	627	94	125	96	19	2	
0.0282	627	95	125	97	20	2	
0.02821	627	94	125	96	19	2	
0.02822	627	94	125	96	19	2	
0.02823	627	94	125	96	19	2	
0.02824	627	94	125	96	19	2	
0.02825	627	94	125	96	19	2	
0.02826	627	94	125	96	19	2	
0.02827	627	93	125	95	18	2	
0.02828	627	92	125	94	17	2	
0.02829	628	91	126	93	17	2	
0.0283	628	91	126	93	17	2	
0.02831	628	92	126	94	18	2	
0.02832	628	93	126	95	19	2	
0.02833	627	93	126	94	19	1	
0.02834	627	92	126	93	18	1	
0.02835	627	92	126	93	18	1	
0.02836	627	92	126	93	18	1	
0.02837	627	92	126	93	18	1	
0.02838	627	92	126	93	18	1	
0.02839	627	93	126	94	19	1	
0.0284	627	93	126	94	19	1	
0.02841	627	93	126	94	19	1	
0.02842	627	93	126	94	19	1	
0.02843	627	93	125	95	18	2	
0.02844	627	92	125	94	17	2	
0.02845	627	92	125	94	17	2	
0.02846	627	91	125	93	16	2	
0.02847	627	91	125	93	16	2	
0.02848	627	91	125	93	16	2	
0.02849	627	91	125	93	16	2	
0.0285	628	91	125	94	16	3	
0.02851	628	91	125	94	16	3	
0.02852	628	91	125	94	16	3	
0.02853	628	91	125	94	16	3	
0.02854	628	90	125	93	15	3	
0.02855	629	90	125	94	15	4	
0.02856	629	90	125	94	15	4	
0.02857	629	90	125	94	15	4	
0.02858	629	90	125	94	15	4	
0.02859	629	89	125	93	14	4	
0.0286	630	89	125	94	14	5	
0.02861	630	89	125	94	14	5	
0.02862	630	90	125	95	15	5	
0.02863	630	90	125	95	15	5	
0.02864	630	90	125	95	15	5	
0.02865	629	90	125	94	15	4	
0.02866	629	91	125	95	16	4	
0.02867	630	91	125	96	16	5	
0.02868	630	91	125	96	16	5	
0.02869	630	91	125	96	16	5	
0.0287	630	90	125	95	15	5	
0.02871	631	90	125	96	15	6	
0.02872	631	90	125	96	15	6	
0.02873	631	90	125	96	15	6	
0.02874	631	90	125	96	15	6	
0.02875	631	90	125	96	15	6	
0.02876	631	90	125	96	15	6	
0.02877	631	90	125	96	15	6	
0.02878	631	90	125	96	15	6	
0.02879	631	91	125	97	16	6	
0.0288	631	91	125	97	16	6	
0.02881	632	90	126	96	16	6	
0.02882	630	91	125	96	16	5	
0.02883	630	91	125	96	16	5	
0.02884	628	91	125	94	16	3	
0.02885	628	92	125	95	17	3	
0.02886	627	93	124	96	17	3	
0.02887	627	93	124	96	17	3	
0.02888	627	93	124	96	17	3	
0.02889	627	93	124	96	17	3	
0.0289	627	93	124	96	17	3	
0.02891	627	93	124	96	17	3	
0.02892	627	94	124	97	18	3	
0.02893	627	94	124	97	18	3	
0.02894	628	95	124	99	19	4	
0.02895	628	95	124	99	19	4	
0.02896	628	95	124	99	19	4	
0.02897	627	95	124	98	19	3	
0.02898	627	94	124	97	18	3	
0.02899	627	94	124	97	18	3	
0.029	627	93	124	96	17	3	
0.02901	627	93	124	96	17	3	
0.02902	627	93	124	96	17	3	
0.02903	626	94	123	97	17	3	
0.02904	626	94	123	97	17	3	
0.02905	627	94	123	98	17	4	
0.02906	628	94	123	99	17	5	
0.02907	628	94	123	99	17	5	
0.02908	628	94	123	99	17	5	
0.02909	628	94	123	99	17	5	
0.0291	628	94	123	99	17	5	
0.02911	627	94	123	98	17	4	
0.02912	627	94	123	98	17	4	
0.02913	627	95	123	99	18	4	
0.02914	627	95	123	99	18	4	
0.02915	627	95	123	99	18	4	
0.02916	627	95	123	99	18	4	
0.02917	627	95	123	99	18	4	
0.02918	627	95	123	99	18	4	
0.02919	627	95	123	99	18	4	
0.0292	627	95	123	99	18	4	
0.02921	628	95	124	99	19	4	
0.02922	629	95	124	100	19	5	
0.02923	629	95	124	100	19	5	
0.02924	629	94	124	99	18	5	
0.02925	629	94	124	99	18	5	
