Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.02391,646,223,146,500,23,300,300,354,277
0.02392,646,223,146,500,23,300,300,354,277
0.02393,646,223,146,500,23,300,300,354,277
0.02394,646,223,146,500,23,300,300,354,277
0.02395,646,223,146,500,23,300,300,354,277
0.02396,645,223,145,500,23,300,300,355,277
0.02397,645,225,145,500,25,300,300,355,275
0.02398,645,225,145,500,25,300,300,355,275
0.02399,645,224,145,500,24,300,300,355,276
0.024,646,224,146,500,24,300,300,354,276
0.02401,646,224,146,500,24,300,300,354,276
0.02402,646,224,146,500,24,300,300,354,276
0.02403,646,223,146,500,23,300,300,354,277
0.02404,646,223,146,500,23,300,300,354,277
0.02405,646,223,146,500,23,300,300,354,277
0.02406,646,222,146,500,22,300,300,354,278
0.02407,646,221,146,500,21,300,300,354,279
0.02408,646,221,146,500,21,300,300,354,279
0.02409,645,222,145,500,22,300,300,355,278
0.0241,645,222,145,500,22,300,300,355,278
0.02411,645,222,145,500,22,300,300,355,278
0.02412,645,222,145,500,22,300,300,355,278
0.02413,645,222,145,500,22,300,300,355,278
0.02414,645,222,145,500,22,300,300,355,278
0.02415,644,222,144,500,22,300,300,356,278
0.02416,644,222,144,500,22,300,300,356,278
0.02417,644,222,144,500,22,300,300,356,278
0.02418,644,223,144,500,23,300,300,356,277
0.02419,644,223,144,500,23,300,300,356,277
0.0242,644,223,144,500,23,300,300,356,277
0.02421,644,223,144,500,23,300,300,356,277
0.02422,644,223,144,500,23,300,300,356,277
0.02423,645,223,145,500,23,300,300,355,277
0.02424,645,223,145,500,23,300,300,355,277
0.02425,645,223,145,500,23,300,300,355,277
0.02426,645,223,145,500,23,300,300,355,277
0.02427,646,223,146,500,23,300,300,354,277
0.02428,645,223,145,500,23,300,300,355,277
0.02429,645,222,145,500,22,300,300,355,278
0.0243,645,222,145,500,22,300,300,355,278
0.02431,645,222,145,500,22,300,300,355,278
0.02432,645,222,145,500,22,300,300,355,278
0.02433,645,222,145,500,22,300,300,355,278
0.02434,645,222,145,500,22,300,300,355,278
0.02435,644,222,144,500,22,300,300,356,278
0.02436,643,222,143,500,22,300,300,357,278
0.02437,643,222,143,500,22,300,300,357,278
0.02438,642,222,142,500,22,300,300,358,278
0.02439,641,222,141,500,22,300,300,359,278
0.0244,641,223,141,500,23,300,300,359,277
0.02441,641,222,141,500,22,300,300,359,278
0.02442,641,222,141,500,22,300,300,359,278
0.02443,641,222,141,500,22,300,300,359,278
0.02444,641,222,141,500,22,300,300,359,278
0.02445,642,223,142,500,23,300,300,358,277
0.02446,642,223,142,500,23,300,300,358,277
0.02447,642,223,142,500,23,300,300,358,277
0.02448,642,223,142,500,23,300,300,358,277
0.02449,642,224,142,500,24,300,300,358,276
0.0245,642,223,142,500,23,300,300,358,277
0.02451,642,223,142,500,23,300,300,358,277
0.02452,642,223,142,500,23,300,300,358,277
0.02453,642,223,142,500,23,300,300,358,277
0.02454,642,223,142,500,23,300,300,358,277
0.02455,642,224,142,500,24,300,300,358,276
0.02456,641,224,141,500,24,300,300,359,276
0.02457,641,224,141,500,24,300,300,359,276
0.02458,641,224,141,500,24,300,300,359,276
0.02459,641,224,141,500,24,300,300,359,276
0.0246,641,224,141,500,24,300,300,359,276
0.02461,641,224,141,500,24,300,300,359,276
0.02462,640,224,140,500,24,300,300,360,276
0.02463,640,224,140,500,24,300,300,360,276
0.02464,640,224,140,500,24,300,300,360,276
0.02465,640,224,140,500,24,300,300,360,276
0.02466,639,224,139,500,24,300,300,361,276
0.02467,639,224,139,500,24,300,300,361,276
0.02468,639,224,139,500,24,300,300,361,276
0.02469,639,224,139,500,24,300,300,361,276
0.0247,638,224,138,500,24,300,300,362,276
0.02471,638,224,138,500,24,300,300,362,276
0.02472,638,224,138,500,24,300,300,362,276
0.02473,638,224,138,500,24,300,300,362,276
0.02474,638,224,138,500,24,300,300,362,276
0.02475,638,224,138,500,24,300,300,362,276
0.02476,638,224,138,500,24,300,300,362,276
0.02477,638,225,138,500,25,300,300,362,275
0.02478,638,225,138,500,25,300,300,362,275
0.02479,638,225,138,500,25,300,300,362,275
0.0248,639,225,139,500,25,300,300,361,275
0.02481,640,225,140,500,25,300,300,360,275
0.02482,639,225,139,500,25,300,300,361,275
0.02483,638,226,138,500,26,300,300,362,274
0.02484,639,226,139,500,26,300,300,361,274
0.02485,639,226,139,500,26,300,300,361,274
0.02486,639,226,139,500,26,300,300,361,274
0.02487,639,227,139,500,27,300,300,361,273
0.02488,639,227,139,500,27,300,300,361,273
0.02489,638,227,138,500,27,300,300,362,273
0.0249,638,227,138,500,27,300,300,362,273
0.02491,637,227,137,500,27,300,300,363,273
0.02492,637,227,137,500,27,300,300,363,273
0.02493,638,227,138,500,27,300,300,362,273
0.02494,638,226,138,500,26,300,300,362,274
0.02495,638,226,138,500,26,300,300,362,274
0.02496,637,226,137,500,26,300,300,363,274
0.02497,636,226,136,500,26,300,300,364,274
0.02498,637,225,137,500,25,300,300,363,275
0.02499,637,225,137,500,25,300,300,363,275
0.025,638,225,138,500,25,300,300,362,275
0.02501,638,225,138,500,25,300,300,362,275
0.02502,638,224,138,500,24,300,300,362,276
0.02503,638,224,138,500,24,300,300,362,276
0.02504,638,224,138,500,24,300,300,362,276
0.02505,639,224,139,500,24,300,300,361,276
0.02506,639,224,139,500,24,300,300,361,276
0.02507,639,224,139,500,24,300,300,361,276
0.02508,638,224,138,500,24,300,300,362,276
0.02509,638,224,138,500,24,300,300,362,276
0.0251,638,224,138,500,24,300,300,362,276
0.02511,637,224,137,500,24,300,300,363,276
0.02512,637,224,137,500,24,300,300,363,276
0.02513,637,222,137,500,22,300,300,363,278
0.02514,637,222,137,500,22,300,300,363,278
0.02515,635,222,135,500,22,300,300,365,278
0.02516,635,221,135,500,21,300,300,365,279
0.02517,635,221,135,500,21,300,300,365,279
0.02518,635,221,135,500,21,300,300,365,279
0.02519,635,220,135,500,20,300,300,365,280
0.0252,635,220,135,500,20,300,300,365,280
0.02521,635,222,135,500,22,300,300,365,278
0.02522,635,222,135,500,22,300,300,365,278
0.02523,635,222,135,500,22,300,300,365,278
0.02524,635,222,135,500,22,300,300,365,278
0.02525,635,222,135,500,22,300,300,365,278
0.02526,636,223,136,500,23,300,300,364,277
0.02527,636,222,136,500,22,300,300,364,278
0.02528,636,222,136,500,22,300,300,364,278
0.02529,635,222,135,500,22,300,300,365,278
0.0253,635,222,135,500,22,300,300,365,278
0.02531,635,222,135,500,22,300,300,365,278
0.02532,635,222,135,500,22,300,300,365,278
0.02533,635,222,135,500,22,300,300,365,278
0.02534,635,222,135,500,22,300,300,365,278
0.02535,635,223,135,500,23,300,300,365,277
0.02536,634,224,134,500,24,300,300,366,276
0.02537,634,223,134,500,23,300,300,366,277
0.02538,636,223,136,500,23,300,300,364,277
0.02539,635,223,135,500,23,300,300,365,277
0.0254,635,223,135,500,23,300,300,365,277
0.02541,635,223,135,500,23,300,300,365,277
0.02542,635,223,135,500,23,300,300,365,277
0.02543,635,223,135,500,23,300,300,365,277
0.02544,635,223,135,500,23,300,300,365,277
0.02545,635,224,135,500,24,300,300,365,276
0.02546,634,224,134,500,24,300,300,366,276
0.02547,634,224,134,500,24,300,300,366,276
0.02548,634,224,134,500,24,300,300,366,276
0.02549,634,224,134,500,24,300,300,366,276
0.0255,636,223,136,500,23,300,300,364,277
0.02551,636,223,136,500,23,300,300,364,277
0.02552,636,223,136,500,23,300,300,364,277
0.02553,636,222,136,500,22,300,300,364,278
0.02554,636,222,136,500,22,300,300,364,278
0.02555,636,222,136,500,22,300,300,364,278
0.02556,636,222,136,500,22,300,300,364,278
0.02557,636,222,136,500,22,300,300,364,278
0.02558,635,222,135,500,22,300,300,365,278
0.02559,635,222,135,500,22,300,300,365,278
0.0256,633,222,133,500,22,300,300,367,278
0.02561,633,222,133,500,22,300,300,367,278
0.02562,633,222,133,500,22,300,300,367,278
0.02563,632,223,132,500,23,300,300,368,277
0.02564,633,223,133,500,23,300,300,367,277
0.02565,633,223,133,500,23,300,300,367,277
0.02566,633,223,133,500,23,300,300,367,277
0.02567,632,223,132,500,23,300,300,368,277
0.02568,632,223,132,500,23,300,300,368,277
0.02569,632,224,132,500,24,300,300,368,276
0.0257,631,225,131,500,25,300,300,369,275
0.02571,631,227,131,500,27,300,300,369,273
0.02572,632,227,132,500,27,300,300,368,273
0.02573,632,227,132,500,27,300,300,368,273
0.02574,632,228,132,500,28,300,300,368,272
0.02575,632,227,132,500,27,300,300,368,273
0.02576,632,227,132,500,27,300,300,368,273
0.02577,632,227,132,500,27,300,300,368,273
0.02578,632,226,132,500,26,300,300,368,274
0.02579,632,226,132,500,26,300,300,368,274
0.0258,632,226,132,500,26,300,300,368,274
0.02581,632,226,132,500,26,300,300,368,274
0.02582,632,226,132,500,26,300,300,368,274
0.02583,631,226,131,500,26,300,300,369,274
0.02584,631,226,131,500,26,300,300,369,274
0.02585,632,226,132,500,26,300,300,368,274
0.02586,633,227,133,500,27,300,300,367,273
0.02587,633,228,133,500,28,300,300,367,272
0.02588,633,228,133,500,28,300,300,367,272
0.02589,634,228,134,500,28,300,300,366,272
0.0259,635,227,135,500,27,300,300,365,273
0.02591,635,227,135,500,27,300,300,365,273
0.02592,634,227,134,500,27,300,300,366,273
0.02593,634,227,134,500,27,300,300,366,273
0.02594,634,227,134,500,27,300,300,366,273
0.02595,634,227,134,500,27,300,300,366,273
0.02596,634,227,134,500,27,300,300,366,273
0.02597,634,227,134,500,27,300,300,366,273
0.02598,634,227,134,500,27,300,300,366,273
0.02599,634,227,134,500,27,300,300,366,273
0.026,634,228,134,500,28,300,300,366,272
0.02601,634,229,134,500,29,300,300,366,271
0.02602,634,229,134,500,29,300,300,366,271
0.02603,634,229,134,500,29,300,300,366,271
0.02604,634,228,134,500,28,300,300,366,272
0.02605,633,228,133,500,28,300,300,367,272
0.02606,632,227,132,500,27,300,300,368,273
0.02607,632,227,132,500,27,300,300,368,273
0.02608,633,227,133,500,27,300,300,367,273
0.02609,633,227,133,500,27,300,300,367,273
0.0261,633,228,133,500,28,300,300,367,272
0.02611,632,228,132,500,28,300,300,368,272
0.02612,633,228,133,500,28,300,300,367,272
0.02613,634,228,134,500,28,300,300,366,272
0.02614,634,229,134,500,29,300,300,366,271
0.02615,634,229,134,500,29,300,300,366,271
0.02616,634,229,134,500,29,300,300,366,271
0.02617,634,229,134,500,29,300,300,366,271
0.02618,634,229,134,500,29,300,300,366,271
0.02619,633,230,133,500,30,300,300,367,270
0.0262,633,230,133,500,30,300,300,367,270
0.02621,632,230,132,500,30,300,300,368,270
0.02622,632,229,132,500,29,300,300,368,271
0.02623,632,228,132,500,28,300,300,368,272
0.02624,632,228,132,500,28,300,300,368,272
0.02625,631,227,131,500,27,300,300,369,273
0.02626,632,226,132,500,26,300,300,368,274
0.02627,632,224,132,500,24,300,300,368,276
0.02628,633,224,133,500,24,300,300,367,276
0.02629,631,224,131,500,24,300,300,369,276
0.0263,632,224,132,500,24,300,300,368,276
0.02631,632,224,132,500,24,300,300,368,276
0.02632,632,225,132,500,25,300,300,368,275
0.02633,632,225,132,500,25,300,300,368,275
0.02634,632,225,132,500,25,300,300,368,275
0.02635,632,225,132,500,25,300,300,368,275
0.02636,633,225,133,500,25,300,300,367,275
0.02637,633,224,133,500,24,300,300,367,276
0.02638,633,224,133,500,24,300,300,367,276
0.02639,633,224,133,500,24,300,300,367,276
0.0264,636,224,136,500,24,300,300,364,276
0.02641,636,224,136,500,24,300,300,364,276
0.02642,636,222,136,500,22,300,300,364,278
0.02643,636,222,136,500,22,300,300,364,278
0.02644,636,221,136,500,21,300,300,364,279
0.02645,636,221,136,500,21,300,300,364,279
0.02646,636,221,136,500,21,300,300,364,279
0.02647,636,221,136,500,21,300,300,364,279
0.02648,636,221,136,500,21,300,300,364,279
0.02649,636,221,136,500,21,300,300,364,279
0.0265,636,221,136,500,21,300,300,364,279
0.02651,636,221,136,500,21,300,300,364,279
0.02652,636,221,136,500,21,300,300,364,279
0.02653,636,221,136,500,21,300,300,364,279
0.02654,635,221,135,500,21,300,300,365,279
0.02655,635,221,135,500,21,300,300,365,279
0.02656,635,221,135,500,21,300,300,365,279
0.02657,635,221,135,500,21,300,300,365,279
0.02658,636,222,136,500,22,300,300,364,278
0.02659,636,222,136,500,22,300,300,364,278
0.0266,636,222,136,500,22,300,300,364,278
0.02661,636,222,136,500,22,300,300,364,278
0.02662,637,222,137,500,22,300,300,363,278
0.02663,637,222,137,500,22,300,300,363,278
0.02664,634,222,134,500,22,300,300,366,278
0.02665,634,222,134,500,22,300,300,366,278
0.02666,634,222,134,500,22,300,300,366,278
0.02667,634,222,134,500,22,300,300,366,278
0.02668,634,222,134,500,22,300,300,366,278
0.02669,634,222,134,500,22,300,300,366,278
0.0267,634,222,134,500,22,300,300,366,278
0.02671,634,222,134,500,22,300,300,366,278
0.02672,634,221,134,500,21,300,300,366,279
0.02673,634,221,134,500,21,300,300,366,279
0.02674,634,221,134,500,21,300,300,366,279
0.02675,634,221,134,500,21,300,300,366,279
0.02676,635,221,135,500,21,300,300,365,279
0.02677,635,219,135,500,19,300,300,365,281
0.02678,635,219,135,500,19,300,300,365,281
0.02679,635,219,135,500,19,300,300,365,281
0.0268,635,219,135,500,19,300,300,365,281
0.02681,635,218,135,500,18,300,300,365,282
0.02682,635,218,135,500,18,300,300,365,282
0.02683,635,218,135,500,18,300,300,365,282
0.02684,636,218,136,500,18,300,300,364,282
0.02685,636,218,136,500,18,300,300,364,282
0.02686,637,218,137,500,18,300,300,363,282
0.02687,637,218,137,500,18,300,300,363,282
0.02688,637,219,137,500,19,300,300,363,281
0.02689,637,219,137,500,19,300,300,363,281
0.0269,637,220,137,500,20,300,300,363,280
0.02691,636,220,136,500,20,300,300,364,280
0.02692,636,220,136,500,20,300,300,364,280
0.02693,636,221,136,500,21,300,300,364,279
0.02694,636,221,136,500,21,300,300,364,279
0.02695,635,221,135,500,21,300,300,365,279
0.02696,635,221,135,500,21,300,300,365,279
0.02697,635,221,135,500,21,300,300,365,279
0.02698,635,221,135,500,21,300,300,365,279
0.02699,635,221,135,500,21,300,300,365,279
0.027,635,221,135,500,21,300,300,365,279
0.02701,635,221,135,500,21,300,300,365,279
0.02702,636,221,136,500,21,300,300,364,279
0.02703,636,221,136,500,21,300,300,364,279
0.02704,636,221,136,500,21,300,300,364,279
0.02705,636,221,136,500,21,300,300,364,279
0.02706,636,220,136,500,20,300,300,364,280
0.02707,636,220,136,500,20,300,300,364,280
0.02708,636,220,136,500,20,300,300,364,280
0.02709,636,220,136,500,20,300,300,364,280
0.0271,636,220,136,500,20,300,300,364,280
0.02711,636,222,136,500,22,300,300,364,278
0.02712,636,222,136,500,22,300,300,364,278
0.02713,633,221,133,500,21,300,300,367,279
0.02714,633,220,133,500,20,300,300,367,280
0.02715,633,220,133,500,20,300,300,367,280
0.02716,633,220,133,500,20,300,300,367,280
0.02717,633,220,133,500,20,300,300,367,280
0.02718,633,220,133,500,20,300,300,367,280
0.02719,633,220,133,500,20,300,300,367,280
0.0272,633,219,133,500,19,300,300,367,281
0.02721,633,218,133,500,18,300,300,367,282
0.02722,633,219,133,500,19,300,300,367,281
0.02723,633,219,133,500,19,300,300,367,281
0.02724,633,218,133,500,18,300,300,367,282
0.02725,633,218,133,500,18,300,300,367,282
0.02726,633,218,133,500,18,300,300,367,282
0.02727,633,218,133,500,18,300,300,367,282
0.02728,633,218,133,500,18,300,300,367,282
0.02729,634,218,134,500,18,300,300,366,282
0.0273,634,218,134,500,18,300,300,366,282
0.02731,634,218,134,500,18,300,300,366,282
0.02732,634,218,134,500,18,300,300,366,282
0.02733,634,219,134,500,19,300,300,366,281
0.02734,634,219,134,500,19,300,300,366,281
0.02735,633,219,133,500,19,300,300,367,281
0.02736,633,219,133,500,19,300,300,367,281
0.02737,633,219,133,500,19,300,300,367,281
0.02738,633,219,133,500,19,300,300,367,281
0.02739,632,219,132,500,19,300,300,368,281
0.0274,632,219,132,500,19,300,300,368,281
0.02741,631,219,131,500,19,300,300,369,281
0.02742,631,219,131,500,19,300,300,369,281
0.02743,631,219,131,500,19,300,300,369,281
0.02744,631,219,131,500,19,300,300,369,281
0.02745,631,219,131,500,19,300,300,369,281
0.02746,631,219,131,500,19,300,300,369,281
0.02747,631,219,131,500,19,300,300,369,281
0.02748,632,219,132,500,19,300,300,368,281
0.02749,632,219,132,500,19,300,300,368,281
0.0275,632,219,132,500,19,300,300,368,281
0.02751,632,219,132,500,19,300,300,368,281
0.02752,632,219,132,500,19,300,300,368,281
0.02753,632,219,132,500,19,300,300,368,281
0.02754,631,219,131,500,19,300,300,369,281
0.02755,631,219,131,500,19,300,300,369,281
0.02756,631,219,131,500,19,300,300,369,281
0.02757,631,219,131,500,19,300,300,369,281
0.02758,631,219,131,500,19,300,300,369,281
0.02759,631,220,131,500,20,300,300,369,280
0.0276,632,219,132,500,19,300,300,368,281
0.02761,633,219,133,500,19,300,300,367,281
0.02762,632,220,132,500,20,300,300,368,280
0.02763,632,220,132,500,20,300,300,368,280
0.02764,632,219,132,500,19,300,300,368,281
0.02765,632,219,132,500,19,300,300,368,281
0.02766,632,219,132,500,19,300,300,368,281
0.02767,632,219,132,500,19,300,300,368,281
0.02768,632,219,132,500,19,300,300,368,281
0.02769,633,219,133,500,19,300,300,367,281
0.0277,633,219,133,500,19,300,300,367,281
0.02771,633,220,133,500,20,300,300,367,280
0.02772,633,220,133,500,20,300,300,367,280
0.02773,632,220,132,500,20,300,300,368,280
0.02774,632,220,132,500,20,300,300,368,280
0.02775,632,219,132,500,19,300,300,368,281
0.02776,632,220,132,500,20,300,300,368,280
0.02777,632,220,132,500,20,300,300,368,280
0.02778,632,220,132,500,20,300,300,368,280
0.02779,632,220,132,500,20,300,300,368,280
0.0278,632,220,132,500,20,300,300,368,280
0.02781,632,220,132,500,20,300,300,368,280
0.02782,633,221,133,500,21,300,300,367,279
0.02783,633,221,133,500,21,300,300,367,279
0.02784,634,221,134,500,21,300,300,366,279
0.02785,634,221,134,500,21,300,300,366,279
0.02786,634,222,134,500,22,300,300,366,278
0.02787,633,221,133,500,21,300,300,367,279
0.02788,633,221,133,500,21,300,300,367,279
0.02789,633,222,133,500,22,300,300,367,278
0.0279,632,222,132,500,22,300,300,368,278
0.02791,632,222,132,500,22,300,300,368,278
0.02792,632,222,132,500,22,300,300,368,278
0.02793,632,222,132,500,22,300,300,368,278
0.02794,632,221,132,500,21,300,300,368,279
0.02795,631,221,131,500,21,300,300,369,279
0.02796,631,221,131,500,21,300,300,369,279
0.02797,632,221,132,500,21,300,300,368,279
0.02798,631,220,131,500,20,300,300,369,280
0.02799,631,220,131,500,20,300,300,369,280
0.028,630,220,130,500,20,300,300,370,280
0.02801,630,220,130,500,20,300,300,370,280
0.02802,630,220,130,500,20,300,300,370,280
0.02803,630,220,130,500,20,300,300,370,280
0.02804,630,220,130,500,20,300,300,370,280
0.02805,629,220,129,500,20,300,300,371,280
0.02806,629,220,129,500,20,300,300,371,280
0.02807,629,219,129,500,19,300,300,371,281
0.02808,629,219,129,500,19,300,300,371,281
0.02809,627,220,127,500,20,300,300,373,280
0.0281,627,220,127,500,20,300,300,373,280
0.02811,627,220,127,500,20,300,300,373,280
0.02812,627,220,127,500,20,300,300,373,280
0.02813,627,220,127,500,20,300,300,373,280
0.02814,627,220,127,500,20,300,300,373,280
0.02815,628,220,128,500,20,300,300,372,280
0.02816,627,220,127,500,20,300,300,373,280
0.02817,627,219,127,500,19,300,300,373,281
0.02818,627,219,127,500,19,300,300,373,281
0.02819,627,219,127,500,19,300,300,373,281
0.0282,627,220,127,500,20,300,300,373,280
0.02821,627,219,127,500,19,300,300,373,281
0.02822,627,219,127,500,19,300,300,373,281
0.02823,627,219,127,500,19,300,300,373,281
0.02824,627,219,127,500,19,300,300,373,281
0.02825,627,219,127,500,19,300,300,373,281
0.02826,627,219,127,500,19,300,300,373,281
0.02827,627,218,127,500,18,300,300,373,282
0.02828,627,217,127,500,17,300,300,373,283
0.02829,628,217,128,500,17,300,300,372,283
0.0283,628,217,128,500,17,300,300,372,283
0.02831,628,218,128,500,18,300,300,372,282
0.02832,628,219,128,500,19,300,300,372,281
0.02833,627,219,127,500,19,300,300,373,281
0.02834,627,218,127,500,18,300,300,373,282
0.02835,627,218,127,500,18,300,300,373,282
0.02836,627,218,127,500,18,300,300,373,282
0.02837,627,218,127,500,18,300,300,373,282
0.02838,627,218,127,500,18,300,300,373,282
0.02839,627,219,127,500,19,300,300,373,281
0.0284,627,219,127,500,19,300,300,373,281
0.02841,627,219,127,500,19,300,300,373,281
0.02842,627,219,127,500,19,300,300,373,281
0.02843,627,218,127,500,18,300,300,373,282
0.02844,627,217,127,500,17,300,300,373,283
0.02845,627,217,127,500,17,300,300,373,283
0.02846,627,216,127,500,16,300,300,373,284
0.02847,627,216,127,500,16,300,300,373,284
0.02848,627,216,127,500,16,300,300,373,284
0.02849,627,216,127,500,16,300,300,373,284
0.0285,628,216,128,500,16,300,300,372,284
0.02851,628,216,128,500,16,300,300,372,284
0.02852,628,216,128,500,16,300,300,372,284
0.02853,628,216,128,500,16,300,300,372,284
0.02854,628,215,128,500,15,300,300,372,285
0.02855,629,215,129,500,15,300,300,371,285
0.02856,629,215,129,500,15,300,300,371,285
0.02857,629,215,129,500,15,300,300,371,285
0.02858,629,215,129,500,15,300,300,371,285
0.02859,629,214,129,500,14,300,300,371,286
0.0286,630,214,130,500,14,300,300,370,286
0.02861,630,214,130,500,14,300,300,370,286
0.02862,630,215,130,500,15,300,300,370,285
0.02863,630,215,130,500,15,300,300,370,285
0.02864,630,215,130,500,15,300,300,370,285
0.02865,629,215,129,500,15,300,300,371,285
0.02866,629,216,129,500,16,300,300,371,284
0.02867,630,216,130,500,16,300,300,370,284
0.02868,630,216,130,500,16,300,300,370,284
0.02869,630,216,130,500,16,300,300,370,284
0.0287,630,215,130,500,15,300,300,370,285
0.02871,631,215,131,500,15,300,300,369,285
0.02872,631,215,131,500,15,300,300,369,285
0.02873,631,215,131,500,15,300,300,369,285
0.02874,631,215,131,500,15,300,300,369,285
0.02875,631,215,131,500,15,300,300,369,285
0.02876,631,215,131,500,15,300,300,369,285
0.02877,631,215,131,500,15,300,300,369,285
0.02878,631,215,131,500,15,300,300,369,285
0.02879,631,216,131,500,16,300,300,369,284
0.0288,631,216,131,500,16,300,300,369,284
0.02881,632,216,132,500,16,300,300,368,284
0.02882,630,216,130,500,16,300,300,370,284
0.02883,630,216,130,500,16,300,300,370,284
0.02884,628,216,128,500,16,300,300,372,284
0.02885,628,217,128,500,17,300,300,372,283
0.02886,627,217,127,500,17,300,300,373,283
0.02887,627,217,127,500,17,300,300,373,283
0.02888,627,217,127,500,17,300,300,373,283
0.02889,627,217,127,500,17,300,300,373,283
0.0289,627,217,127,500,17,300,300,373,283
0.02891,627,217,127,500,17,300,300,373,283
0.02892,627,218,127,500,18,300,300,373,282
0.02893,627,218,127,500,18,300,300,373,282
0.02894,628,219,128,500,19,300,300,372,281
0.02895,628,219,128,500,19,300,300,372,281
0.02896,628,219,128,500,19,300,300,372,281
0.02897,627,219,127,500,19,300,300,373,281
0.02898,627,218,127,500,18,300,300,373,282
0.02899,627,218,127,500,18,300,300,373,282
0.029,627,217,127,500,17,300,300,373,283
0.02901,627,217,127,500,17,300,300,373,283
0.02902,627,217,127,500,17,300,300,373,283
0.02903,626,217,126,500,17,300,300,374,283
0.02904,626,217,126,500,17,300,300,374,283
0.02905,627,217,127,500,17,300,300,373,283
0.02906,628,217,128,500,17,300,300,372,283
0.02907,628,217,128,500,17,300,300,372,283
0.02908,628,217,128,500,17,300,300,372,283
0.02909,628,217,128,500,17,300,300,372,283
0.0291,628,217,128,500,17,300,300,372,283
0.02911,627,217,127,500,17,300,300,373,283
0.02912,627,217,127,500,17,300,300,373,283
0.02913,627,218,127,500,18,300,300,373,282
0.02914,627,218,127,500,18,300,300,373,282
0.02915,627,218,127,500,18,300,300,373,282
0.02916,627,218,127,500,18,300,300,373,282
0.02917,627,218,127,500,18,300,300,373,282
0.02918,627,218,127,500,18,300,300,373,282
0.02919,627,218,127,500,18,300,300,373,282
0.0292,627,218,127,500,18,300,300,373,282
0.02921,628,219,128,500,19,300,300,372,281
0.02922,629,219,129,500,19,300,300,371,281
0.02923,629,219,129,500,19,300,300,371,281
0.02924,629,218,129,500,18,300,300,371,282
0.02925,629,218,129,500,18,300,300,371,282
0.02926,629,218,129,500,18,300,300,371,282
0.02927,629,218,129,500,18,300,300,371,282
0.02928,629,218,129,500,18,300,300,371,282
0.02929,629,219,129,500,19,300,300,371,281
0.0293,629,219,129,500,19,300,300,371,281
0.02931,628,219,128,500,19,300,300,372,281
0.02932,628,219,128,500,19,300,300,372,281
0.02933,629,219,129,500,19,300,300,371,281
0.02934,630,219,130,500,19,300,300,370,281
0.02935,630,219,130,500,19,300,300,370,281
0.02936,629,219,129,500,19,300,300,371,281
0.02937,629,218,129,500,18,300,300,371,282
0.02938,629,217,129,500,17,300,300,371,283
0.02939,629,217,129,500,17,300,300,371,283
0.0294,629,217,129,500,17,300,300,371,283
0.02941,630,217,130,500,17,300,300,370,283
0.02942,629,217,129,500,17,300,300,371,283
0.02943,629,217,129,500,17,300,300,371,283
0.02944,629,217,129,500,17,300,300,371,283
0.02945,629,217,129,500,17,300,300,371,283
0.02946,629,217,129,500,17,300,300,371,283
0.02947,628,217,128,500,17,300,300,372,283
0.02948,628,217,128,500,17,300,300,372,283
0.02949,628,217,128,500,17,300,300,372,283
0.0295,628,217,128,500,17,300,300,372,283
0.02951,628,217,128,500,17,300,300,372,283
0.02952,628,217,128,500,17,300,300,372,283
0.02953,628,217,128,500,17,300,300,372,283
0.02954,628,218,128,500,18,300,300,372,282
0.02955,628,218,128,500,18,300,300,372,282
0.02956,628,218,128,500,18,300,300,372,282
0.02957,628,218,128,500,18,300,300,372,282
0.02958,628,218,128,500,18,300,300,372,282
0.02959,628,218,128,500,18,300,300,372,282
0.0296,629,218,129,500,18,300,300,371,282
0.02961,629,218,129,500,18,300,300,371,282
0.02962,629,218,129,500,18,300,300,371,282
0.02963,628,218,128,500,18,300,300,372,282
0.02964,628,218,128,500,18,300,300,372,282
0.02965,628,218,128,500,18,300,300,372,282
0.02966,628,218,128,500,18,300,300,372,282
0.02967,628,218,128,500,18,300,300,372,282
0.02968,629,218,129,500,18,300,300,371,282
0.02969,629,218,129,500,18,300,300,371,282
0.0297,628,218,128,500,18,300,300,372,282
0.02971,628,218,128,500,18,300,300,372,282
0.02972,628,218,128,500,18,300,300,372,282
0.02973,628,217,128,500,17,300,300,372,283
0.02974,627,217,127,500,17,300,300,373,283
0.02975,627,215,127,500,15,300,300,373,285
0.02976,626,216,126,500,16,300,300,374,284
0.02977,626,217,126,500,17,300,300,374,283
0.02978,626,217,126,500,17,300,300,374,283
0.02979,626,217,126,500,17,300,300,374,283
0.0298,626,217,126,500,17,300,300,374,283
0.02981,626,217,126,500,17,300,300,374,283
0.02982,625,216,125,500,16,300,300,375,284
0.02983,625,215,125,500,15,300,300,375,285
0.02984,625,215,125,500,15,300,300,375,285
0.02985,625,215,125,500,15,300,300,375,285
0.02986,625,216,125,500,16,300,300,375,284
0.02987,625,216,125,500,16,300,300,375,284
0.02988,624,215,124,500,15,300,300,376,285
0.02989,624,216,124,500,16,300,300,376,284
0.0299,624,216,124,500,16,300,300,376,284
0.02991,624,216,124,500,16,300,300,376,284
0.02992,624,216,124,500,16,300,300,376,284
0.02993,623,216,123,500,16,300,300,377,284
0.02994,624,216,124,500,16,300,300,376,284
0.02995,624,216,124,500,16,300,300,376,284
